filename, Dermatitis, Eksim, Karsinoma, Pustula, Tinea, acne, blackhead, facialis, filiform, flek, folikulitis, fulminans, fungal, herpes, hitam, kutil, melanoma, milia, nodules, panu, papula, perioral, psoriasis, rosacea, whitehead
n4_JPG_jpg.rf.06825cf7039b9f0dbe4e76e28ef92cd3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k31_jpg.rf.074700ad093fd33c07b122ebcd1e3097.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl1_JPG_jpg.rf.08642af7e3164226a7cc4ac73263f183.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r35_jpg.rf.0906aeec9eb8afe9ef4ce14a1260e10c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
w39_jpg.rf.04242d249138eb9d4d70c8addc2d2be6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f53_JPG_jpg.rf.08c5236edf720fa88b508cb1cc281612.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m5_JPG_jpg.rf.08a479310f5661dc204a43564e1a56ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h53_jpg.rf.0762a40137bf628f0cd0080ad3249394.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku6_JPG_jpg.rf.0872695607cf52e1ff701e9dbac9c220.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
t31_jpg.rf.09aea97dbc64ac28a5ea7d9698a8d8e7.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p43_JPG_jpg.rf.0a58fd650af070d2856782cd42aee5cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f14_JPG_jpg.rf.0ab7c0ac2b4412a2febd8e24c9d5afe5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl54_JPG_jpg.rf.0bf79ae12ce03e46cefc750282cdcf60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f25_jpg.rf.0a1e7d66e567cec1f74c4fa2d4a49212.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f4_JPG_jpg.rf.0b14e034f69db5279cd814fb7b96ae6b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p50_jpg.rf.09502ce737c73c4c8ce849f9d51e1d9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f68_JPG_jpg.rf.0a34c1e4bd1bee25317bf92a2a5a16ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t42_jpg.rf.0e8c9c75869f834b65527dd48f0a6d04.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n14_JPG_jpg.rf.1035dbfb0508eec88108cef580c744ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n52_JPG_jpg.rf.0ffdbe5663890f02c4f46b5378b16316.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
r44_jpg.rf.0dfabf3dc00ba978c8db4b1c861936ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
p42_JPG_jpg.rf.0b949813fed2346cabd167309a0b7e53.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p16_JPG_jpg.rf.0f87571a819d0e3baa8baab549e5969c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h50_jpg.rf.112e4e851a9bf29f8b82ac343581986e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f60_JPG_jpg.rf.114c916d5c6f771fc47d2248a8b151a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p22_jpg.rf.10014761b391723dc9b128fba3c5cb5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
p15_JPG_jpg.rf.0ecf7305710b875268ba2bb3a4673b3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d18_jpg.rf.1220e38a754df7f24ad56c1131b35608.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
e35_JPG_jpg.rf.10ce95c484b7709937114f3ce11f5ba3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m17_jpg.rf.0ea0d3c2c3f13d5114444738e6dcfbcf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
w42_png_jpg.rf.0e1cb79dadeeca6464007b6fb45cb23a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
m74_jpg.rf.0f49852dbdf50af05803561851b68e63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
m16_jpg.rf.0911c8077efb82ac555a150917f1e0d3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
d13_png_jpg.rf.1043c45a63dae42435d0b0b5faf7b38c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p23_jpg.rf.123a4ae6947c9ac7d298c239a22514a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f45_jpg.rf.1379443ff3b58dfe42e5c64f871710c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t13_JPG_jpg.rf.136a8424c3df71ae916a9190b2cb612b.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k7_JPG_jpg.rf.12bdff700584cfcb60f51a60b3c08b94.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w35_jpg.rf.13ab9524701d7e9d61219ace6bff7999.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
fu22_JPG_jpg.rf.13dc55c507fb6bcccb7a9e9b028867b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n30_JPG_jpg.rf.137faba1d1a29e4469c7bff6e96697a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ku70_jpg.rf.12d234b454c30b3d1088226317cd49d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
d49_jpg.rf.12d9b8ec0ca87bfa3470a5b36e02739b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n46_JPG_jpg.rf.15a813423da59b4a95b43d078f11c5ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e52_jpg.rf.183d95412812639b1d47de55ec9e3000.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa5_jpg.rf.15a70ec1cf68c241714673e89aaa8178.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
e32_jpg.rf.15aa2045e4ecd771dda451668185793c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n54_JPG_jpg.rf.16ef9edb553b5e23052c23b0f587037b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ku68_JPG_jpg.rf.14b927e83d1ccdebb58112550489d40c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
t28_jpg.rf.15d489265deaccd5e42189fddfbe1e85.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu31_JPG_jpg.rf.177882e2f1e65de2cc1e63ed926c4640.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d12_jpg.rf.1aa2699fb8b541ca98814626de8ebaa5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p24_JPG_jpg.rf.195ba270451a2f0b7983507f216621cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
ku7_JPG_jpg.rf.180f13b575b02bffa1a12f082b1e3879.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
t34_jpg.rf.158a023a6f05457399d7f84e1dd53328.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h72_jpg.rf.159c9778faf6935f6004e0dc4ef1ab4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f30_jpg.rf.1632a3ab58092a32c07db9e2495d1805.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa38_jpg.rf.1627875359756e1c69f5edb5e45a0d41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
r8_jpg.rf.18dffbc7bbc315e3451cc9dc6edd9aa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
m26_jpg.rf.19ce21a4c0e9bdcf7e781ee8a26b475a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
p64_JPG_jpg.rf.1a2d75881a4ed0ed2f420c135a5db871.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
p61_jpg.rf.17cb4d9411664eef58c4f46ab617dba2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
e23_JPG_jpg.rf.1bace115eb86c6916d10884ea3952451.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k13_jpg.rf.1b6ec63dd705e28418616bf2ee88599d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m30_jpg.rf.1c2ac5f3fa7a4c1d4eefc50dacc4fa84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
pa42_JPG_jpg.rf.1da1a86dfe9cc685166fe19ae4294c1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
p69_jpg.rf.1dcae6f601d6bda44f930738687e8610.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fl5_JPG_jpg.rf.1b8fb9db196d04ba3d493451e44d233e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl51_JPG_jpg.rf.1d3ff02f627076c673ea0b364d793a0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w22_jpg.rf.1d2b6a52697a5ef968f59cf344512b78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k51_jpg.rf.1be10b554af75886a91a05e8ae7b9b48.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p28_JPG_jpg.rf.220cf808be851963d23b31b1f12ada66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
e52_jpg.rf.1fd5a7f3a9eb440add1a70fe50c43d86.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f54_jpg.rf.1f480a79528c438d74cbb47c730d521b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl6_JPG_jpg.rf.1c233a4f02cb744ecb40f39adc818925.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m63_jpg.rf.1ef5ab3fbabf6eebf79f2cd42cb74379.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fu58_JPG_jpg.rf.1edaec1c8d164e36d1ed374ff8f87749.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t46_jpg.rf.1ec4315d0dc22d2314960bb7a3bb3dc1.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa55_JPG_jpg.rf.223875a572f25367269ba5d6eae07a11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
pa12_JPG_jpg.rf.1ef62e59d5ad56eacacd1762fd4b764e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
f57_jpg.rf.1fd30fa85ba1dd2d27928b07f4501138.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m62_jpg.rf.22ff9c4fd4c29822c0ef0f0d84c4d3a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k30_jpg.rf.211c3e52f79eb622ae301ff752e937d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r10_jpg.rf.1ce0c5719af20c687f056054f487bf2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n30_JPG_jpg.rf.22b37c2e3069f334ef98b87b6993b2db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f70_JPG_jpg.rf.25c3af2d3e52a6ec047df4315ef48493.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p33_jpg.rf.25613463dd040bf79cbf4520f40788f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
t61_JPG_jpg.rf.1f24930c893a1ca181ff478d81538b07.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k19_jpg.rf.1cafb3bc67dc539b6333771d0f589d05.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w21_jpg.rf.23209c279567b0714271bb3f1f81dd8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f39_JPG_jpg.rf.261e7e56fe1f02548647c54e0d4788c0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m73_jpg.rf.26e6929417521a5844df0ae6fd5a7203.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
f59_jpg.rf.26e24cf74ff9060c8549f15f162396c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl3_JPG_jpg.rf.27917eb6de838bfa1ad3f641f268ba26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d51_jpg.rf.26d1b781911c21125fc193baa2fcc50d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
d52_jpg.rf.269b306138f74d574ca2a5145f698383.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
f10_jpg.rf.2846416ea1eb2e850753bb61726fae37.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n70_JPG_jpg.rf.281db3eb515494eb0445a922342095ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n19_JPG_jpg.rf.2b542b3a70c141fcf2b2b5ced3ab3c58.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fu63_JPG_jpg.rf.2815dde13d0371255c20462115f3a158.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu8_JPG_jpg.rf.2edfb279245cecf640eb3dbc97afa64d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n47_JPG_jpg.rf.2c512f888fa62c0ae643e436a2f5ebd8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f49_jpg.rf.2efc78da85c67a9cd15db01f5e15aa21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d34_jpg.rf.2be8fb354efee1bbb05e30ee656dd3a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
r46_jpeg_jpg.rf.2b0a1ab7f8d8f2e656b61eb3b6f8049d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
ku8_jpg.rf.2d432e888381a6573ce0373cbb5ee5ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n60_JPG_jpg.rf.2bb3b65b5611fea68934ae2194009637.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
t56_jpg.rf.27ecaf925e404d02d1a8248f3953a72b.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n62_JPG_jpg.rf.27ae760659a72d3d7c5e8b42b69c7a86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
w24_jpg.rf.2c6f07f14baac23bd7a63e36e7a37b93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
